,year_x,term_x,subject_x,number_x,credits,status,crn,type,section,time,day,location,prof_x,start_military,department,level,key,rank,year_y,term_y,YearTerm,subject_y,number_y,Course Title,A_plus,A,A_minus,B_plus,B,B_minus,C_plus,C,C_minus,D_plus,D,D_minus,F,W,prof_y,enrollment,gpa,fName,lName,tid,overall_rating,num_ratings,pos_score
0,2018,fall,AAS,105,3.0,UNKNOWN,70169.0,Lecture-Discussion,A,01:30 PM - 02:50 PM,TR,105 Talbot Laboratory,"Sharif, L",1330.0,0,1,2018fallAAS105,1,2018,fall,2018-fa,AAS,105,Intro to Arab Am Studies,10,7,3,2,0,0,0,1,0,0,1,0,0,0,"Sharif, Lila A",24,3.6945833333333336,Lila,Sharif,2449185,,0,0.0
1,2018,fall,AAS,287,3.0,UNKNOWN,58092.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,225A Talbot Laboratory,"Sharif, L",1100.0,0,2,2018fallAAS287,1,2018,fall,2018-fa,AAS,287,Food and Asian Americans,3,25,0,2,0,0,0,0,0,0,0,0,0,0,"Sharif, Lila A",30,3.9553333333333334,Lila,Sharif,2449185,,0,0.0
2,2017,fall,AAS,100,3.0,UNKNOWN,69634.0,Lecture-Discussion,A4,09:00 AM - 11:50 AM,TR,325 David Kinley Hall,"Sharif, L",900.0,0,1,2017fallAAS100,3,2017,fall,2017-fa,AAS,100,Intro Asian American Studies,10,7,2,2,2,1,0,1,0,0,0,0,1,0,"Sharif, Lila A",26,3.564230769230769,Lila,Sharif,2449185,,0,0.0
3,2017,spring,AAS,200,3.0,UNKNOWN,64396.0,Lecture-Discussion,A,12:30 PM - 01:50 PM,TR,212David Kinley Hall,"Sharif, L",1230.0,0,2,2017springAAS200,1,2017,spring,2017-sp,AAS,200,U.S. Race and Empire,7,7,3,1,0,2,1,0,0,0,0,0,0,0,"Sharif, Lila A",21,3.714761904761905,Lila,Sharif,2449185,,0,0.0
4,2018,fall,AAS,211,3.0,UNKNOWN,67896.0,Lecture-Discussion,B,11:00 AM - 12:20 PM,TR,137 Armory,"Nguyen, M",1100.0,0,2,2018fallAAS211,1,2018,fall,2018-fa,AAS,211,Asian Americans and the Arts,2,6,5,1,4,3,2,1,0,2,0,0,2,0,"Nguyen, Mimi T",28,2.964642857142857,Mimi,Nguyen,972627,2.6,18,0.458482386
5,2018,spring,GWS,350,3.0,UNKNOWN,50084.0,Lecture-Discussion,MN,12:30 PM - 01:50 PM,TR,125David Kinley Hall,"Nguyen, M",1230.0,80,3,2018springGWS350,1,2018,spring,2018-sp,GWS,350,Feminist & Gender Theory,0,11,2,2,2,2,1,0,1,0,3,0,0,1,"Nguyen, Mimi T",24,3.1808333333333336,Mimi,Nguyen,972627,2.6,18,0.458482386
6,2018,fall,ABE,100,1.0,UNKNOWN,31263.0,Lecture,B,01:00 PM - 02:50 PM,R,131 Animal Sciences Laboratory,"Green-Miller, A",1300.0,1,1,2018fallABE100,1,2018,fall,2018-fa,ABE,100,Intro Agric & Biological Engrg,0,44,0,0,7,0,0,2,0,0,0,0,0,0,"Green-Miller, Angela",53,3.792452830188679,Angela,Green-Miller,2478204,1.0,1,0.229638645
7,2018,fall,TSM,372,3.0,UNKNOWN,47827.0,Lecture,AL1,10:00 AM - 10:50 AM,MW,272 Agricultural Engr Sciences Bld,"Green-Miller, A",1000.0,159,3,2018fallTSM372,1,2018,fall,2018-fa,TSM,372,Environ Control & HVAC Systems,2,2,5,5,4,3,2,2,1,0,0,0,0,0,"Green-Miller, Angela",26,3.1284615384615386,Angela,Green-Miller,2478204,1.0,1,0.229638645
8,2018,fall,ABE,430,2.0,UNKNOWN,64779.0,Lecture,AL1,11:00 AM - 11:50 AM,T,149 National Soybean Res Ctr,"Davidson, P",1100.0,1,4,2018fallABE430,1,2018,fall,2018-fa,ABE,430,Project Management,9,88,10,0,3,0,0,0,0,0,0,0,0,0,"Davidson, Paul C",110,3.9427272727272724,Paul,Davidson,749702,5.0,2,0.605572355
9,2017,fall,ABE,430,2.0,UNKNOWN,64779.0,Lecture,AL1,11:00 AM - 11:50 AM,T,149 National Soybean Res Ctr,"Davidson, P",1100.0,1,4,2017fallABE430,1,2017,fall,2017-fa,ABE,430,Project Management,0,105,7,9,6,0,0,0,0,1,1,0,0,0,"Davidson, Paul C",129,3.8448837209302322,Paul,Davidson,749702,5.0,2,0.605572355
10,2016,fall,ABE,430,2.0,UNKNOWN,64779.0,Lecture,CL1,11:00 AM - 11:50 AM,T,149National Soybean Res Ctr,"Davidson, P",1100.0,1,4,2016fallABE430,1,2016,fall,2016-fa,ABE,430,Project Management,0,104,7,0,1,0,0,0,0,0,0,0,1,0,"Davidson, Paul C",113,3.9353097345132744,Paul,Davidson,749702,5.0,2,0.605572355
11,2015,fall,ABE,430,2.0,UNKNOWN,64779.0,Lecture,CL1,03:00 PM - 03:50 PM,M,150Animal Sciences Laboratory,"Davidson, P",1500.0,1,4,2015fallABE430,1,2015,fall,2015-fa,ABE,430,Project Management,0,119,9,2,1,0,0,0,0,0,0,0,1,0,"Davidson, Paul C",132,3.9294696969696967,Paul,Davidson,749702,5.0,2,0.605572355
12,2018,fall,ABE,436,3.0,,,Lecture,XW1,01:00 PM - 01:50 PM,WF,204 Agricultural Engr Sciences Bld,"Wang, X",1300.0,1,4,2018fallABE436,1,2018,fall,2018-fa,ABE,436,Renewable Energy Systems,3,9,3,10,7,3,4,1,1,0,0,0,0,0,"Wang, Xinlei",41,3.2758536585365854,Xinlei,Wang,2428604,2.0,1,0.17059660899999998
13,2018,fall,TSM,438,3.0,UNKNOWN,59498.0,Lecture,AL1,10:00 AM - 10:50 AM,TR,272 Agricultural Engr Sciences Bld,"Wang, X",1000.0,159,4,2018fallTSM438,1,2018,fall,2018-fa,TSM,438,Renewable Energy Applications,1,4,1,10,6,2,2,2,4,0,2,0,0,0,"Wang, Xinlei",34,2.8720588235294118,Xinlei,Wang,2428604,2.0,1,0.17059660899999998
14,2017,fall,ABE,436,3.0,,,Lecture,XW1,01:00 PM - 01:50 PM,WF,204 Agricultural Engr Sciences Bld,"Wang, X",1300.0,1,4,2017fallABE436,1,2017,fall,2017-fa,ABE,436,Renewable Energy Systems,1,6,4,5,7,4,1,1,0,0,0,0,0,0,"Wang, Xinlei",29,3.2875862068965516,Xinlei,Wang,2428604,2.0,1,0.17059660899999998
15,2017,fall,TSM,438,3.0,UNKNOWN,59498.0,Lecture,AL1,10:00 AM - 10:50 AM,TR,272 Agricultural Engr Sciences Bld,"Wang, X",1000.0,159,4,2017fallTSM438,1,2017,fall,2017-fa,TSM,438,Renewable Energy Applications,2,5,5,4,8,3,5,1,0,0,0,0,1,1,"Wang, Xinlei",34,3.0979411764705884,Xinlei,Wang,2428604,2.0,1,0.17059660899999998
